0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,1662,14,2331,3,2642,58,2616,85,572,452,464,847,567,524,266,337,460,757,563,2045,1098,2182,1347,2322,725,4610,117,1005,292,2056,135,1038,622,3525,123,1229,189,3330,183,1748,124,1551,20,1610,43,1600,0,2149,193,1245,134,1184,1,872,111,1506,0,3050,1043,5,1374,15,1630,56,955,49,943,83,582,145,1123,170,2457,369,2287,383,920,61,1317,116,363,314,783,883,768,859,0,925,280,2136,0,0,186,1728,119,1812,282,3973,219,2132,77,1940,48,1295,56,2360,47,2509,93,2669,43,1403,0,1053,0,880,1112,18,1216,15,1274,55,748,70,682,70,958,95,0,400,57,66,0,68,133,544,0,1300,1785,0,2219,0,1715,0,112,795,219,672,218,119,294,1451,1498,331,924,701,1957,1941,1797,227,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,1703,14,2390,3,2694,58,2676,87,583,462,474,871,576,532,277,342,468,770,579,2087,1130,2223,1382,2359,740,4713,120,1022,295,2096,138,1066,633,3619,125,1258,192,3404,187,1779,124,1586,20,1642,44,1643,0,2203,201,1275,138,1224,1,893,115,1538,0,3109,1065,5,1400,15,1654,56,970,49,956,87,595,148,1144,174,2519,372,2338,390,934,62,1349,117,369,322,794,899,790,878,0,948,288,2174,0,0,189,1758,119,1842,284,4065,225,2186,78,1993,48,1339,56,2415,47,2570,95,2730,44,1438,0,1082,0,910,1136,18,1243,15,1303,56,767,71,697,71,974,96,0,410,60,69,0,71,139,556,0,1328,1816,0,2276,0,1763,0,116,822,225,690,227,120,298,1490,1534,337,948,715,2012,2003,1846,230,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,1748,14,2438,3,2757,59,2749,90,595,473,481,884,594,548,282,348,476,783,588,2136,1159,2281,1424,2420,757,4807,124,1040,301,2141,139,1087,645,3702,131,1290,196,3477,192,1824,128,1620,20,1688,45,1680,0,2243,203,1292,142,1245,1,925,120,1572,0,3186,1092,5,1439,16,1689,59,994,51,975,90,608,148,1171,178,2569,381,2396,398,955,66,1376,119,375,333,815,920,810,903,0,974,299,2199,0,0,195,1803,124,1886,293,4153,227,2231,80,2049,53,1369,56,2476,48,2622,95,2769,45,1466,0,1101,0,929,1163,19,1265,16,1328,57,797,74,712,74,1000,99,0,422,61,70,0,73,142,570,0,1347,1842,0,2309,0,1803,0,122,836,230,703,232,122,307,1533,1575,349,966,735,2068,2061,1892,237,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,1784,15,2495,4,2816,61,2811,90,613,486,495,900,608,556,289,354,480,800,595,2186,1190,2339,1454,2478,771,4901,124,1062,309,2205,143,1106,661,3811,133,1324,200,3557,198,1862,131,1658,21,1732,45,1720,0,2280,209,1331,145,1261,1,940,124,1612,0,3290,1125,5,1476,16,1716,60,1011,53,996,93,616,151,1204,185,2633,391,2470,406,987,67,1413,125,382,339,830,946,830,929,0,982,303,2249,0,0,198,1860,126,1927,303,4239,239,2274,82,2096,53,1401,59,2529,53,2684,100,2809,45,1499,0,1115,0,941,1186,20,1283,16,1358,57,818,74,731,76,1020,100,0,439,63,73,0,75,147,579,0,1376,1883,0,2350,0,1844,0,124,855,235,717,237,126,313,1570,1611,357,990,744,2111,2098,1959,242,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,1825,15,2553,4,2877,64,2870,91,622,500,512,916,617,563,292,362,487,815,610,2229,1221,2395,1475,2520,792,5033,127,1085,317,2248,146,1133,672,3889,135,1343,203,3629,202,1910,137,1689,21,1760,47,1766,0,2340,216,1360,147,1279,1,957,126,1650,0,3376,1147,5,1506,16,1753,62,1035,53,1020,95,625,158,1231,189,2698,398,2513,415,1002,67,1436,128,389,345,857,963,857,943,0,998,311,2298,0,0,204,1901,130,1981,313,4321,245,2310,82,2133,55,1432,59,2581,54,2742,102,2879,46,1530,0,1149,0,963,1210,20,1307,16,1379,58,829,75,749,76,1054,100,0,447,63,76,0,75,152,590,0,1408,1918,0,2372,0,1881,0,128,866,243,738,245,127,322,1603,1638,362,1008,763,2137,2116,2002,243,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,1866,15,2609,4,2948,65,2942,92,632,508,522,936,638,576,296,366,502,839,620,2281,1246,2433,1506,2574,810,5135,128,1108,323,2289,150,1155,682,3968,137,1365,204,3709,205,1956,139,1740,22,1790,47,1802,0,2394,220,1395,151,1304,1,981,127,1687,0,3457,1164,5,1543,16,1796,62,1059,55,1045,97,646,160,1259,193,2756,408,2563,427,1044,69,1469,130,394,351,877,994,866,953,0,1021,315,2339,0,0,208,1942,133,2017,318,4411,249,2372,84,2174,56,1448,60,2629,55,2802,107,2945,47,1570,0,1166,0,977,1242,20,1333,17,1412,58,834,77,764,79,1093,104,0,454,63,77,0,75,157,601,0,1446,1975,0,2423,0,1930,0,129,884,248,748,251,131,330,1643,1673,368,1031,790,2166,2155,2036,248,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,1915,17,2663,4,3013,66,3006,95,645,516,534,958,651,589,304,375,516,861,628,2324,1260,2477,1538,2619,819,5241,133,1143,328,2328,153,1179,707,4033,138,1398,209,3791,208,2000,140,1778,23,1835,47,1835,0,2439,224,1423,153,1329,1,1006,132,1726,0,3537,1195,6,1581,17,1837,66,1080,55,1070,98,660,165,1280,197,2823,413,2613,437,1070,72,1509,134,410,360,896,1015,878,974,0,1042,318,2403,0,0,213,1984,135,2063,327,4506,254,2429,84,2210,56,1487,62,2666,57,2868,109,3023,47,1605,0,1187,0,993,1264,20,1364,17,1445,59,851,80,780,82,1110,105,0,465,64,78,0,77,160,613,0,1489,2044,0,2493,0,1970,0,133,905,250,772,255,136,337,1665,1706,376,1058,804,2209,2204,2075,255,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,1952,17,2721,4,3086,67,3056,97,660,526,546,987,661,600,310,387,525,883,646,2393,1277,2511,1572,2673,840,5350,136,1175,336,2378,156,1211,724,4122,141,1431,213,3882,213,2034,143,1805,23,1876,48,1887,0,2492,226,1445,153,1349,1,1030,134,1751,0,3609,1215,6,1619,17,1885,67,1115,58,1090,99,673,165,1310,202,2879,422,2669,445,1087,74,1547,138,419,366,915,1033,897,999,0,1064,324,2463,0,0,215,2019,142,2113,333,4612,261,2484,85,2260,56,1516,63,2718,57,2922,109,3092,49,1632,0,1214,0,1007,1293,20,1391,17,1477,61,877,81,799,84,1130,107,0,470,65,79,0,80,161,622,0,1522,2102,0,2577,0,2009,0,135,920,256,786,258,138,340,1700,1751,385,1081,813,2263,2258,2104,261,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,1978,17,2781,4,3145,70,3122,98,674,535,554,1005,670,616,320,398,545,905,667,2443,1302,2571,1607,2741,858,5473,137,1196,347,2439,158,1242,736,4198,144,1466,220,3970,220,2066,147,1839,23,1909,49,1921,0,2537,230,1470,159,1396,1,1043,135,1792,0,3669,1244,6,1644,18,1924,67,1143,61,1113,99,694,170,1341,204,2930,426,2733,455,1098,75,1575,141,428,369,930,1050,917,1022,0,1091,330,2525,0,0,219,2057,144,2148,337,4727,265,2541,89,2306,56,1537,67,2787,58,2989,112,3157,50,1675,0,1243,0,1032,1326,21,1417,18,1507,63,895,81,811,84,1144,110,0,484,66,79,0,81,163,643,0,1547,2148,0,2644,0,2041,0,135,944,260,798,261,142,349,1736,1787,393,1103,834,2320,2312,2140,267,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,2015,17,2847,4,3209,71,3182,104,689,550,565,1028,688,629,327,407,554,915,681,2486,1334,2646,1640,2819,877,5580,143,1216,358,2496,163,1254,754,4291,151,1501,229,4052,221,2116,148,1883,24,1958,52,1951,0,2600,237,1506,165,1437,1,1063,137,1820,0,3730,1265,6,1669,18,1960,67,1158,61,1138,102,704,174,1363,205,2980,443,2783,467,1114,75,1609,142,438,379,945,1070,934,1040,0,1119,341,2578,0,0,225,2093,144,2193,344,4816,271,2596,93,2361,58,1581,69,2858,59,3051,113,3220,52,1711,0,1268,0,1066,1352,22,1457,18,1539,66,913,85,829,87,1156,114,0,494,70,79,0,83,164,659,0,1571,2179,0,2703,0,2073,0,138,967,265,809,265,146,353,1773,1820,398,1123,848,2382,2374,2193,275,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,2054,17,2902,4,3269,72,3241,105,701,563,575,1052,696,637,335,409,563,930,699,2526,1366,2687,1680,2859,894,5695,146,1231,361,2538,165,1282,766,4377,153,1528,233,4121,226,2151,148,1915,24,1994,52,1989,0,2648,243,1533,168,1475,1,1087,141,1855,0,3793,1293,6,1698,18,1983,67,1174,61,1147,105,718,177,1385,209,3043,446,2834,474,1130,76,1636,143,445,391,961,1088,955,1063,0,1141,347,2616,0,0,228,2126,145,2226,350,4910,276,2645,94,2408,59,1620,69,2907,59,3109,115,3273,53,1739,0,1299,0,1096,1376,22,1481,18,1565,67,935,87,843,88,1171,116,0,503,73,82,0,85,169,670,0,1599,2205,0,2760,0,2119,0,141,987,272,828,274,146,359,1812,1862,404,1148,861,2439,2436,2246,278,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,2100,17,2950,4,3330,72,3312,107,716,572,582,1066,715,653,340,417,569,940,704,2580,1396,2748,1718,2921,914,5780,148,1249,366,2585,166,1306,779,4464,160,1564,236,4194,231,2191,153,1954,24,2038,53,2030,0,2688,247,1553,171,1494,1,1116,146,1891,0,3878,1315,6,1738,19,2013,70,1199,63,1168,110,731,177,1413,217,3096,455,2901,482,1152,80,1664,147,450,399,980,1108,974,1085,0,1163,358,2648,0,0,234,2171,150,2269,357,5000,281,2687,95,2470,63,1654,69,2968,60,3161,116,3314,54,1765,0,1316,0,1113,1399,23,1503,19,1594,68,966,89,858,90,1198,119,0,518,74,84,0,88,173,686,0,1613,2233,0,2789,0,2162,0,146,1002,277,840,280,150,367,1853,1894,416,1166,882,2494,2487,2290,284,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,2140,18,3008,5,3387,74,3377,107,731,583,599,1083,727,662,349,426,574,957,713,2620,1424,2800,1751,2980,925,5865,149,1275,378,2650,171,1326,796,4572,162,1595,242,4274,237,2232,155,1997,25,2083,53,2069,0,2734,251,1593,174,1509,1,1133,149,1932,0,3985,1355,6,1773,19,2049,71,1216,65,1189,111,738,180,1447,224,3151,465,2969,490,1180,81,1701,151,457,409,995,1137,994,1107,0,1175,363,2696,0,0,237,2223,154,2315,367,5088,290,2740,98,2516,64,1690,72,3018,65,3220,120,3359,54,1799,0,1331,0,1124,1428,24,1526,19,1621,72,984,89,876,92,1216,119,0,532,76,87,0,90,177,694,0,1647,2277,0,2829,0,2205,0,149,1026,283,855,284,152,374,1895,1929,423,1191,891,2531,2530,2355,289,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,2179,18,3050,7,3441,75,3438,109,748,593,611,1096,738,674,352,434,582,977,726,2665,1471,2858,1780,3030,943,5988,151,1306,381,2701,175,1349,809,4668,162,1616,242,4346,243,2274,160,2037,25,2116,54,2097,0,2796,254,1632,177,1537,2,1150,150,1987,0,4037,1386,6,1801,19,2101,72,1232,65,1209,114,755,185,1469,231,3207,477,3023,495,1213,81,1721,152,466,418,1012,1160,1012,1131,0,1196,374,2741,0,0,241,2278,159,2361,372,5194,294,2778,101,2563,67,1725,72,3083,65,3281,121,3418,55,1829,0,1352,0,1151,1453,24,1575,19,1663,72,994,90,892,93,1247,120,0,538,76,91,0,91,181,708,0,1683,2310,0,2863,0,2254,0,153,1047,289,876,291,153,383,1921,1959,435,1208,908,2562,2550,2402,297,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,2217,18,3113,7,3506,77,3502,110,756,607,626,1118,751,683,357,440,589,993,736,2708,1496,2910,1801,3074,966,6105,154,1328,390,2739,178,1377,820,4738,164,1639,246,4417,248,2323,165,2069,26,2145,56,2145,0,2855,261,1663,179,1553,2,1166,153,2024,0,4125,1408,6,1834,19,2139,74,1260,65,1233,115,765,191,1497,235,3273,485,3062,503,1227,82,1741,154,473,423,1038,1179,1037,1144,0,1214,380,2797,0,0,247,2310,163,2413,383,5280,299,2819,101,2604,67,1754,72,3135,66,3340,123,3492,55,1857,0,1385,0,1171,1476,24,1597,19,1683,73,1005,92,908,95,1280,121,0,546,76,93,0,91,184,718,0,1717,2348,0,2891,0,2297,0,155,1059,298,898,299,154,391,1955,1988,439,1223,929,2586,2571,2440,299,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,2263,19,3165,7,3581,78,3577,111,771,614,638,1133,770,694,361,446,603,1020,746,2757,1516,2955,1835,3134,983,6213,155,1358,396,2783,182,1401,834,4814,167,1657,247,4499,251,2368,167,2128,27,2175,56,2176,0,2914,264,1694,182,1577,2,1188,153,2060,0,4203,1427,6,1865,19,2184,74,1280,67,1264,117,784,194,1526,239,3334,494,3114,516,1267,84,1776,156,480,426,1059,1206,1047,1157,0,1237,384,2838,0,0,251,2355,164,2448,387,5371,303,2872,103,2644,68,1769,73,3183,67,3397,129,3558,56,1899,0,1403,0,1184,1505,24,1624,20,1721,73,1009,93,924,96,1318,124,0,553,76,94,0,91,188,727,0,1754,2408,0,2941,0,2347,0,158,1075,301,910,305,157,403,1993,2024,443,1252,952,2623,2610,2479,304,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,2306,20,3225,7,3643,79,3636,115,785,624,653,1161,783,708,368,454,618,1039,759,2809,1531,2991,1861,3172,994,6314,161,1385,398,2823,186,1425,855,4884,168,1693,254,4579,255,2410,168,2161,28,2222,56,2208,0,2954,268,1720,184,1597,2,1215,159,2095,0,4286,1456,7,1907,20,2227,78,1306,68,1284,118,797,198,1550,245,3398,499,3167,525,1295,87,1822,160,495,436,1077,1231,1059,1178,0,1258,389,2905,0,0,255,2395,168,2501,397,5465,308,2936,104,2681,68,1807,75,3222,69,3460,129,3635,56,1932,0,1423,0,1201,1528,24,1659,20,1750,74,1030,96,941,98,1336,125,0,564,78,95,0,94,190,741,0,1796,2471,0,3016,0,2381,0,160,1095,303,934,307,162,407,2019,2062,452,1277,964,2661,2655,2510,312,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,2343,20,3280,7,3710,81,3689,116,802,634,660,1183,794,721,376,467,628,1060,775,2872,1551,3031,1896,3232,1015,6425,163,1418,408,2878,190,1461,869,4970,172,1725,256,4678,259,2444,172,2187,28,2267,57,2260,0,3006,270,1743,186,1624,2,1240,161,2127,0,4349,1480,7,1944,21,2274,79,1341,71,1307,119,809,199,1579,249,3455,508,3223,533,1309,89,1855,165,504,441,1097,1244,1078,1206,0,1279,396,2955,0,0,257,2435,173,2547,401,5568,317,2991,104,2731,68,1838,77,3274,69,3511,131,3702,58,1961,0,1450,0,1216,1559,24,1679,20,1783,77,1055,97,960,100,1356,127,0,569,78,96,0,96,191,752,0,1826,2526,0,3096,0,2424,0,162,1112,308,946,310,165,411,2054,2106,459,1299,974,2723,2715,2542,317,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,2373,20,3340,7,3775,84,3756,117,816,644,670,1204,799,735,386,479,647,1080,798,2919,1577,3091,1932,3299,1030,6545,166,1441,417,2937,192,1485,884,5049,173,1759,265,4760,266,2487,176,2222,28,2299,58,2294,0,3056,274,1771,193,1671,2,1253,162,2161,0,4409,1505,7,1968,22,2313,79,1364,72,1329,119,828,204,1611,250,3504,514,3290,544,1320,89,1884,167,513,445,1114,1262,1097,1224,0,1305,403,3024,0,0,261,2471,175,2586,407,5674,321,3050,108,2778,68,1856,80,3346,70,3580,132,3769,60,2003,0,1482,0,1242,1588,25,1709,21,1814,78,1072,98,973,102,1366,132,0,587,79,96,0,97,193,771,0,1851,2574,0,3161,0,2449,0,162,1135,313,959,313,168,421,2093,2143,468,1323,997,2778,2765,2582,324,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0,0,0
0,0,0,0
0,0,0,0
